,id,datetime_end,label,filename
0,2058,2023-05-27 09:00:00+00:00,0,BTCUSDT_1h_00002058_0
0,2059,2023-05-27 10:00:00+00:00,1,BTCUSDT_1h_00002059_1
0,2060,2023-05-27 11:00:00+00:00,0,BTCUSDT_1h_00002060_0
0,2061,2023-05-27 12:00:00+00:00,0,BTCUSDT_1h_00002061_0
0,2062,2023-05-27 13:00:00+00:00,0,BTCUSDT_1h_00002062_0
0,2063,2023-05-27 14:00:00+00:00,0,BTCUSDT_1h_00002063_0
0,2064,2023-05-27 15:00:00+00:00,0,BTCUSDT_1h_00002064_0
0,2065,2023-05-27 16:00:00+00:00,0,BTCUSDT_1h_00002065_0
0,2066,2023-05-27 17:00:00+00:00,1,BTCUSDT_1h_00002066_1
0,2067,2023-05-27 18:00:00+00:00,1,BTCUSDT_1h_00002067_1
0,2068,2023-05-27 19:00:00+00:00,1,BTCUSDT_1h_00002068_1
0,2069,2023-05-27 20:00:00+00:00,1,BTCUSDT_1h_00002069_1
0,2070,2023-05-27 21:00:00+00:00,1,BTCUSDT_1h_00002070_1
0,2071,2023-05-27 22:00:00+00:00,1,BTCUSDT_1h_00002071_1
0,2072,2023-05-27 23:00:00+00:00,1,BTCUSDT_1h_00002072_1
0,2073,2023-05-28 00:00:00+00:00,1,BTCUSDT_1h_00002073_1
0,2074,2023-05-28 01:00:00+00:00,1,BTCUSDT_1h_00002074_1
0,2075,2023-05-28 02:00:00+00:00,1,BTCUSDT_1h_00002075_1
0,2076,2023-05-28 03:00:00+00:00,1,BTCUSDT_1h_00002076_1
0,2077,2023-05-28 04:00:00+00:00,1,BTCUSDT_1h_00002077_1
0,2078,2023-05-28 05:00:00+00:00,1,BTCUSDT_1h_00002078_1
0,2079,2023-05-28 06:00:00+00:00,1,BTCUSDT_1h_00002079_1
0,2080,2023-05-28 07:00:00+00:00,1,BTCUSDT_1h_00002080_1
0,2081,2023-05-28 08:00:00+00:00,1,BTCUSDT_1h_00002081_1
0,2082,2023-05-28 09:00:00+00:00,1,BTCUSDT_1h_00002082_1
0,2083,2023-05-28 10:00:00+00:00,1,BTCUSDT_1h_00002083_1
0,2084,2023-05-28 11:00:00+00:00,1,BTCUSDT_1h_00002084_1
0,2085,2023-05-28 12:00:00+00:00,1,BTCUSDT_1h_00002085_1
0,2086,2023-05-28 13:00:00+00:00,0,BTCUSDT_1h_00002086_0
0,2087,2023-05-28 14:00:00+00:00,1,BTCUSDT_1h_00002087_1
0,2088,2023-05-28 15:00:00+00:00,1,BTCUSDT_1h_00002088_1
0,2089,2023-05-28 16:00:00+00:00,1,BTCUSDT_1h_00002089_1
0,2090,2023-05-28 17:00:00+00:00,1,BTCUSDT_1h_00002090_1
0,2091,2023-05-28 18:00:00+00:00,1,BTCUSDT_1h_00002091_1
0,2092,2023-05-28 19:00:00+00:00,1,BTCUSDT_1h_00002092_1
0,2093,2023-05-28 20:00:00+00:00,1,BTCUSDT_1h_00002093_1
0,2094,2023-05-28 21:00:00+00:00,1,BTCUSDT_1h_00002094_1
0,2095,2023-05-28 22:00:00+00:00,1,BTCUSDT_1h_00002095_1
0,2096,2023-05-28 23:00:00+00:00,1,BTCUSDT_1h_00002096_1
0,2097,2023-05-29 00:00:00+00:00,1,BTCUSDT_1h_00002097_1
0,2098,2023-05-29 01:00:00+00:00,1,BTCUSDT_1h_00002098_1
0,2099,2023-05-29 02:00:00+00:00,1,BTCUSDT_1h_00002099_1
0,2100,2023-05-29 03:00:00+00:00,1,BTCUSDT_1h_00002100_1
0,2101,2023-05-29 04:00:00+00:00,1,BTCUSDT_1h_00002101_1
0,2102,2023-05-29 05:00:00+00:00,1,BTCUSDT_1h_00002102_1
0,2103,2023-05-29 06:00:00+00:00,1,BTCUSDT_1h_00002103_1
0,2104,2023-05-29 07:00:00+00:00,1,BTCUSDT_1h_00002104_1
0,2105,2023-05-29 08:00:00+00:00,0,BTCUSDT_1h_00002105_0
0,2106,2023-05-29 09:00:00+00:00,0,BTCUSDT_1h_00002106_0
0,2107,2023-05-29 10:00:00+00:00,0,BTCUSDT_1h_00002107_0
0,2108,2023-05-29 11:00:00+00:00,0,BTCUSDT_1h_00002108_0
0,2109,2023-05-29 12:00:00+00:00,0,BTCUSDT_1h_00002109_0
0,2110,2023-05-29 13:00:00+00:00,0,BTCUSDT_1h_00002110_0
0,2111,2023-05-29 14:00:00+00:00,0,BTCUSDT_1h_00002111_0
0,2112,2023-05-29 15:00:00+00:00,0,BTCUSDT_1h_00002112_0
0,2113,2023-05-29 16:00:00+00:00,0,BTCUSDT_1h_00002113_0
0,2114,2023-05-29 17:00:00+00:00,0,BTCUSDT_1h_00002114_0
0,2115,2023-05-29 18:00:00+00:00,0,BTCUSDT_1h_00002115_0
0,2116,2023-05-29 19:00:00+00:00,0,BTCUSDT_1h_00002116_0
0,2117,2023-05-29 20:00:00+00:00,0,BTCUSDT_1h_00002117_0
0,2118,2023-05-29 21:00:00+00:00,0,BTCUSDT_1h_00002118_0
0,2119,2023-05-29 22:00:00+00:00,0,BTCUSDT_1h_00002119_0
0,2120,2023-05-29 23:00:00+00:00,0,BTCUSDT_1h_00002120_0
0,2121,2023-05-30 00:00:00+00:00,0,BTCUSDT_1h_00002121_0
0,2122,2023-05-30 01:00:00+00:00,1,BTCUSDT_1h_00002122_1
0,2123,2023-05-30 02:00:00+00:00,1,BTCUSDT_1h_00002123_1
0,2124,2023-05-30 03:00:00+00:00,1,BTCUSDT_1h_00002124_1
0,2125,2023-05-30 04:00:00+00:00,1,BTCUSDT_1h_00002125_1
0,2126,2023-05-30 05:00:00+00:00,1,BTCUSDT_1h_00002126_1
0,2127,2023-05-30 06:00:00+00:00,1,BTCUSDT_1h_00002127_1
0,2128,2023-05-30 07:00:00+00:00,1,BTCUSDT_1h_00002128_1
0,2129,2023-05-30 08:00:00+00:00,1,BTCUSDT_1h_00002129_1
0,2130,2023-05-30 09:00:00+00:00,1,BTCUSDT_1h_00002130_1
0,2131,2023-05-30 10:00:00+00:00,1,BTCUSDT_1h_00002131_1
0,2132,2023-05-30 11:00:00+00:00,1,BTCUSDT_1h_00002132_1
0,2133,2023-05-30 12:00:00+00:00,1,BTCUSDT_1h_00002133_1
0,2134,2023-05-30 13:00:00+00:00,0,BTCUSDT_1h_00002134_0
0,2135,2023-05-30 14:00:00+00:00,0,BTCUSDT_1h_00002135_0
0,2136,2023-05-30 15:00:00+00:00,0,BTCUSDT_1h_00002136_0
0,2137,2023-05-30 16:00:00+00:00,0,BTCUSDT_1h_00002137_0
0,2138,2023-05-30 17:00:00+00:00,0,BTCUSDT_1h_00002138_0
0,2139,2023-05-30 18:00:00+00:00,0,BTCUSDT_1h_00002139_0
0,2140,2023-05-30 19:00:00+00:00,0,BTCUSDT_1h_00002140_0
0,2141,2023-05-30 20:00:00+00:00,0,BTCUSDT_1h_00002141_0
0,2142,2023-05-30 21:00:00+00:00,0,BTCUSDT_1h_00002142_0
0,2143,2023-05-30 22:00:00+00:00,0,BTCUSDT_1h_00002143_0
0,2144,2023-05-30 23:00:00+00:00,0,BTCUSDT_1h_00002144_0
0,2145,2023-05-31 00:00:00+00:00,1,BTCUSDT_1h_00002145_1
0,2146,2023-05-31 01:00:00+00:00,1,BTCUSDT_1h_00002146_1
0,2147,2023-05-31 02:00:00+00:00,0,BTCUSDT_1h_00002147_0
0,2148,2023-05-31 03:00:00+00:00,0,BTCUSDT_1h_00002148_0
0,2149,2023-05-31 04:00:00+00:00,0,BTCUSDT_1h_00002149_0
0,2150,2023-05-31 05:00:00+00:00,0,BTCUSDT_1h_00002150_0
0,2151,2023-05-31 06:00:00+00:00,0,BTCUSDT_1h_00002151_0
0,2152,2023-05-31 07:00:00+00:00,0,BTCUSDT_1h_00002152_0
0,2153,2023-05-31 08:00:00+00:00,0,BTCUSDT_1h_00002153_0
0,2154,2023-05-31 09:00:00+00:00,0,BTCUSDT_1h_00002154_0
0,2155,2023-05-31 10:00:00+00:00,0,BTCUSDT_1h_00002155_0
0,2156,2023-05-31 11:00:00+00:00,0,BTCUSDT_1h_00002156_0
0,2157,2023-05-31 12:00:00+00:00,0,BTCUSDT_1h_00002157_0
0,2158,2023-05-31 13:00:00+00:00,0,BTCUSDT_1h_00002158_0
0,2159,2023-05-31 14:00:00+00:00,0,BTCUSDT_1h_00002159_0
0,2160,2023-05-31 15:00:00+00:00,0,BTCUSDT_1h_00002160_0
0,2161,2023-05-31 16:00:00+00:00,0,BTCUSDT_1h_00002161_0
0,2162,2023-05-31 17:00:00+00:00,0,BTCUSDT_1h_00002162_0
0,2163,2023-05-31 18:00:00+00:00,0,BTCUSDT_1h_00002163_0
0,2164,2023-05-31 19:00:00+00:00,0,BTCUSDT_1h_00002164_0
0,2165,2023-05-31 20:00:00+00:00,1,BTCUSDT_1h_00002165_1
0,2166,2023-05-31 21:00:00+00:00,0,BTCUSDT_1h_00002166_0
0,2167,2023-05-31 22:00:00+00:00,1,BTCUSDT_1h_00002167_1
0,2168,2023-05-31 23:00:00+00:00,1,BTCUSDT_1h_00002168_1
0,2169,2023-06-01 00:00:00+00:00,1,BTCUSDT_1h_00002169_1
0,2170,2023-06-01 01:00:00+00:00,1,BTCUSDT_1h_00002170_1
0,2171,2023-06-01 02:00:00+00:00,0,BTCUSDT_1h_00002171_0
0,2172,2023-06-01 03:00:00+00:00,0,BTCUSDT_1h_00002172_0
0,2173,2023-06-01 04:00:00+00:00,0,BTCUSDT_1h_00002173_0
0,2174,2023-06-01 05:00:00+00:00,0,BTCUSDT_1h_00002174_0
0,2175,2023-06-01 06:00:00+00:00,0,BTCUSDT_1h_00002175_0
0,2176,2023-06-01 07:00:00+00:00,0,BTCUSDT_1h_00002176_0
0,2177,2023-06-01 08:00:00+00:00,0,BTCUSDT_1h_00002177_0
0,2178,2023-06-01 09:00:00+00:00,0,BTCUSDT_1h_00002178_0
0,2179,2023-06-01 10:00:00+00:00,0,BTCUSDT_1h_00002179_0
0,2180,2023-06-01 11:00:00+00:00,0,BTCUSDT_1h_00002180_0
0,2181,2023-06-01 12:00:00+00:00,1,BTCUSDT_1h_00002181_1
0,2182,2023-06-01 13:00:00+00:00,1,BTCUSDT_1h_00002182_1
0,2183,2023-06-01 14:00:00+00:00,1,BTCUSDT_1h_00002183_1
0,2184,2023-06-01 15:00:00+00:00,1,BTCUSDT_1h_00002184_1
0,2185,2023-06-01 16:00:00+00:00,1,BTCUSDT_1h_00002185_1
0,2186,2023-06-01 17:00:00+00:00,1,BTCUSDT_1h_00002186_1
0,2187,2023-06-01 18:00:00+00:00,1,BTCUSDT_1h_00002187_1
0,2188,2023-06-01 19:00:00+00:00,0,BTCUSDT_1h_00002188_0
0,2189,2023-06-01 20:00:00+00:00,1,BTCUSDT_1h_00002189_1
0,2190,2023-06-01 21:00:00+00:00,0,BTCUSDT_1h_00002190_0
0,2191,2023-06-01 22:00:00+00:00,0,BTCUSDT_1h_00002191_0
0,2192,2023-06-01 23:00:00+00:00,0,BTCUSDT_1h_00002192_0
0,2193,2023-06-02 00:00:00+00:00,0,BTCUSDT_1h_00002193_0
0,2194,2023-06-02 01:00:00+00:00,0,BTCUSDT_1h_00002194_0
0,2195,2023-06-02 02:00:00+00:00,0,BTCUSDT_1h_00002195_0
0,2196,2023-06-02 03:00:00+00:00,1,BTCUSDT_1h_00002196_1
0,2197,2023-06-02 04:00:00+00:00,1,BTCUSDT_1h_00002197_1
0,2198,2023-06-02 05:00:00+00:00,1,BTCUSDT_1h_00002198_1
0,2199,2023-06-02 06:00:00+00:00,1,BTCUSDT_1h_00002199_1
0,2200,2023-06-02 07:00:00+00:00,1,BTCUSDT_1h_00002200_1
0,2201,2023-06-02 08:00:00+00:00,1,BTCUSDT_1h_00002201_1
0,2202,2023-06-02 09:00:00+00:00,1,BTCUSDT_1h_00002202_1
0,2203,2023-06-02 10:00:00+00:00,1,BTCUSDT_1h_00002203_1
0,2204,2023-06-02 11:00:00+00:00,1,BTCUSDT_1h_00002204_1
0,2205,2023-06-02 12:00:00+00:00,1,BTCUSDT_1h_00002205_1
0,2206,2023-06-02 13:00:00+00:00,0,BTCUSDT_1h_00002206_0
0,2207,2023-06-02 14:00:00+00:00,0,BTCUSDT_1h_00002207_0
0,2208,2023-06-02 15:00:00+00:00,0,BTCUSDT_1h_00002208_0
0,2209,2023-06-02 16:00:00+00:00,0,BTCUSDT_1h_00002209_0
0,2210,2023-06-02 17:00:00+00:00,1,BTCUSDT_1h_00002210_1
0,2211,2023-06-02 18:00:00+00:00,1,BTCUSDT_1h_00002211_1
0,2212,2023-06-02 19:00:00+00:00,1,BTCUSDT_1h_00002212_1
0,2213,2023-06-02 20:00:00+00:00,1,BTCUSDT_1h_00002213_1
0,2214,2023-06-02 21:00:00+00:00,1,BTCUSDT_1h_00002214_1
0,2215,2023-06-02 22:00:00+00:00,1,BTCUSDT_1h_00002215_1
0,2216,2023-06-02 23:00:00+00:00,1,BTCUSDT_1h_00002216_1
0,2217,2023-06-03 00:00:00+00:00,1,BTCUSDT_1h_00002217_1
0,2218,2023-06-03 01:00:00+00:00,1,BTCUSDT_1h_00002218_1
0,2219,2023-06-03 02:00:00+00:00,1,BTCUSDT_1h_00002219_1
0,2220,2023-06-03 03:00:00+00:00,1,BTCUSDT_1h_00002220_1
0,2221,2023-06-03 04:00:00+00:00,0,BTCUSDT_1h_00002221_0
0,2222,2023-06-03 05:00:00+00:00,0,BTCUSDT_1h_00002222_0
0,2223,2023-06-03 06:00:00+00:00,1,BTCUSDT_1h_00002223_1
0,2224,2023-06-03 07:00:00+00:00,0,BTCUSDT_1h_00002224_0
0,2225,2023-06-03 08:00:00+00:00,0,BTCUSDT_1h_00002225_0
0,2226,2023-06-03 09:00:00+00:00,0,BTCUSDT_1h_00002226_0
0,2227,2023-06-03 10:00:00+00:00,0,BTCUSDT_1h_00002227_0
0,2228,2023-06-03 11:00:00+00:00,0,BTCUSDT_1h_00002228_0
0,2229,2023-06-03 12:00:00+00:00,1,BTCUSDT_1h_00002229_1
0,2230,2023-06-03 13:00:00+00:00,1,BTCUSDT_1h_00002230_1
0,2231,2023-06-03 14:00:00+00:00,1,BTCUSDT_1h_00002231_1
0,2232,2023-06-03 15:00:00+00:00,1,BTCUSDT_1h_00002232_1
0,2233,2023-06-03 16:00:00+00:00,1,BTCUSDT_1h_00002233_1
0,2234,2023-06-03 17:00:00+00:00,0,BTCUSDT_1h_00002234_0
0,2235,2023-06-03 18:00:00+00:00,1,BTCUSDT_1h_00002235_1
0,2236,2023-06-03 19:00:00+00:00,0,BTCUSDT_1h_00002236_0
0,2237,2023-06-03 20:00:00+00:00,0,BTCUSDT_1h_00002237_0
0,2238,2023-06-03 21:00:00+00:00,0,BTCUSDT_1h_00002238_0
0,2239,2023-06-03 22:00:00+00:00,0,BTCUSDT_1h_00002239_0
0,2240,2023-06-03 23:00:00+00:00,0,BTCUSDT_1h_00002240_0
0,2241,2023-06-04 00:00:00+00:00,0,BTCUSDT_1h_00002241_0
0,2242,2023-06-04 01:00:00+00:00,0,BTCUSDT_1h_00002242_0
0,2243,2023-06-04 02:00:00+00:00,0,BTCUSDT_1h_00002243_0
0,2244,2023-06-04 03:00:00+00:00,0,BTCUSDT_1h_00002244_0
0,2245,2023-06-04 04:00:00+00:00,0,BTCUSDT_1h_00002245_0
0,2246,2023-06-04 05:00:00+00:00,0,BTCUSDT_1h_00002246_0
0,2247,2023-06-04 06:00:00+00:00,1,BTCUSDT_1h_00002247_1
0,2248,2023-06-04 07:00:00+00:00,1,BTCUSDT_1h_00002248_1
0,2249,2023-06-04 08:00:00+00:00,1,BTCUSDT_1h_00002249_1
0,2250,2023-06-04 09:00:00+00:00,1,BTCUSDT_1h_00002250_1
0,2251,2023-06-04 10:00:00+00:00,1,BTCUSDT_1h_00002251_1
0,2252,2023-06-04 11:00:00+00:00,1,BTCUSDT_1h_00002252_1
0,2253,2023-06-04 12:00:00+00:00,1,BTCUSDT_1h_00002253_1
0,2254,2023-06-04 13:00:00+00:00,1,BTCUSDT_1h_00002254_1
0,2255,2023-06-04 14:00:00+00:00,1,BTCUSDT_1h_00002255_1
0,2256,2023-06-04 15:00:00+00:00,1,BTCUSDT_1h_00002256_1
0,2257,2023-06-04 16:00:00+00:00,1,BTCUSDT_1h_00002257_1
0,2258,2023-06-04 17:00:00+00:00,1,BTCUSDT_1h_00002258_1
0,2259,2023-06-04 18:00:00+00:00,1,BTCUSDT_1h_00002259_1
0,2260,2023-06-04 19:00:00+00:00,0,BTCUSDT_1h_00002260_0
0,2261,2023-06-04 20:00:00+00:00,1,BTCUSDT_1h_00002261_1
0,2262,2023-06-04 21:00:00+00:00,0,BTCUSDT_1h_00002262_0
0,2263,2023-06-04 22:00:00+00:00,1,BTCUSDT_1h_00002263_1
0,2264,2023-06-04 23:00:00+00:00,0,BTCUSDT_1h_00002264_0
0,2265,2023-06-05 00:00:00+00:00,0,BTCUSDT_1h_00002265_0
0,2266,2023-06-05 01:00:00+00:00,0,BTCUSDT_1h_00002266_0
0,2267,2023-06-05 02:00:00+00:00,0,BTCUSDT_1h_00002267_0
0,2268,2023-06-05 03:00:00+00:00,0,BTCUSDT_1h_00002268_0
0,2269,2023-06-05 04:00:00+00:00,0,BTCUSDT_1h_00002269_0
0,2270,2023-06-05 05:00:00+00:00,0,BTCUSDT_1h_00002270_0
0,2271,2023-06-05 06:00:00+00:00,0,BTCUSDT_1h_00002271_0
0,2272,2023-06-05 07:00:00+00:00,0,BTCUSDT_1h_00002272_0
0,2273,2023-06-05 08:00:00+00:00,0,BTCUSDT_1h_00002273_0
0,2274,2023-06-05 09:00:00+00:00,0,BTCUSDT_1h_00002274_0
0,2275,2023-06-05 10:00:00+00:00,0,BTCUSDT_1h_00002275_0
0,2276,2023-06-05 11:00:00+00:00,0,BTCUSDT_1h_00002276_0
0,2277,2023-06-05 12:00:00+00:00,0,BTCUSDT_1h_00002277_0
0,2278,2023-06-05 13:00:00+00:00,0,BTCUSDT_1h_00002278_0
0,2279,2023-06-05 14:00:00+00:00,0,BTCUSDT_1h_00002279_0
0,2280,2023-06-05 15:00:00+00:00,0,BTCUSDT_1h_00002280_0
0,2281,2023-06-05 16:00:00+00:00,0,BTCUSDT_1h_00002281_0
0,2282,2023-06-05 17:00:00+00:00,0,BTCUSDT_1h_00002282_0
0,2283,2023-06-05 18:00:00+00:00,0,BTCUSDT_1h_00002283_0
0,2284,2023-06-05 19:00:00+00:00,0,BTCUSDT_1h_00002284_0
0,2285,2023-06-05 20:00:00+00:00,0,BTCUSDT_1h_00002285_0
0,2286,2023-06-05 21:00:00+00:00,0,BTCUSDT_1h_00002286_0
0,2287,2023-06-05 22:00:00+00:00,0,BTCUSDT_1h_00002287_0
0,2288,2023-06-05 23:00:00+00:00,0,BTCUSDT_1h_00002288_0
0,2289,2023-06-06 00:00:00+00:00,0,BTCUSDT_1h_00002289_0
0,2290,2023-06-06 01:00:00+00:00,0,BTCUSDT_1h_00002290_0
0,2291,2023-06-06 02:00:00+00:00,0,BTCUSDT_1h_00002291_0
0,2292,2023-06-06 03:00:00+00:00,0,BTCUSDT_1h_00002292_0
0,2293,2023-06-06 04:00:00+00:00,1,BTCUSDT_1h_00002293_1
0,2294,2023-06-06 05:00:00+00:00,1,BTCUSDT_1h_00002294_1
0,2295,2023-06-06 06:00:00+00:00,1,BTCUSDT_1h_00002295_1
0,2296,2023-06-06 07:00:00+00:00,1,BTCUSDT_1h_00002296_1
0,2297,2023-06-06 08:00:00+00:00,0,BTCUSDT_1h_00002297_0
0,2298,2023-06-06 09:00:00+00:00,1,BTCUSDT_1h_00002298_1
0,2299,2023-06-06 10:00:00+00:00,1,BTCUSDT_1h_00002299_1
0,2300,2023-06-06 11:00:00+00:00,1,BTCUSDT_1h_00002300_1
0,2301,2023-06-06 12:00:00+00:00,0,BTCUSDT_1h_00002301_0
0,2302,2023-06-06 13:00:00+00:00,1,BTCUSDT_1h_00002302_1
0,2303,2023-06-06 14:00:00+00:00,1,BTCUSDT_1h_00002303_1
0,2304,2023-06-06 15:00:00+00:00,1,BTCUSDT_1h_00002304_1
0,2305,2023-06-06 16:00:00+00:00,1,BTCUSDT_1h_00002305_1
0,2306,2023-06-06 17:00:00+00:00,1,BTCUSDT_1h_00002306_1
0,2307,2023-06-06 18:00:00+00:00,1,BTCUSDT_1h_00002307_1
0,2308,2023-06-06 19:00:00+00:00,1,BTCUSDT_1h_00002308_1
0,2309,2023-06-06 20:00:00+00:00,1,BTCUSDT_1h_00002309_1
0,2310,2023-06-06 21:00:00+00:00,1,BTCUSDT_1h_00002310_1
0,2311,2023-06-06 22:00:00+00:00,1,BTCUSDT_1h_00002311_1
0,2312,2023-06-06 23:00:00+00:00,1,BTCUSDT_1h_00002312_1
0,2313,2023-06-07 00:00:00+00:00,1,BTCUSDT_1h_00002313_1
0,2314,2023-06-07 01:00:00+00:00,1,BTCUSDT_1h_00002314_1
0,2315,2023-06-07 02:00:00+00:00,1,BTCUSDT_1h_00002315_1
0,2316,2023-06-07 03:00:00+00:00,1,BTCUSDT_1h_00002316_1
0,2317,2023-06-07 04:00:00+00:00,1,BTCUSDT_1h_00002317_1
0,2318,2023-06-07 05:00:00+00:00,0,BTCUSDT_1h_00002318_0
0,2319,2023-06-07 06:00:00+00:00,0,BTCUSDT_1h_00002319_0
0,2320,2023-06-07 07:00:00+00:00,0,BTCUSDT_1h_00002320_0
0,2321,2023-06-07 08:00:00+00:00,0,BTCUSDT_1h_00002321_0
0,2322,2023-06-07 09:00:00+00:00,0,BTCUSDT_1h_00002322_0
0,2323,2023-06-07 10:00:00+00:00,0,BTCUSDT_1h_00002323_0
0,2324,2023-06-07 11:00:00+00:00,0,BTCUSDT_1h_00002324_0
0,2325,2023-06-07 12:00:00+00:00,0,BTCUSDT_1h_00002325_0
0,2326,2023-06-07 13:00:00+00:00,0,BTCUSDT_1h_00002326_0
0,2327,2023-06-07 14:00:00+00:00,0,BTCUSDT_1h_00002327_0
0,2328,2023-06-07 15:00:00+00:00,0,BTCUSDT_1h_00002328_0
0,2329,2023-06-07 16:00:00+00:00,0,BTCUSDT_1h_00002329_0
0,2330,2023-06-07 17:00:00+00:00,0,BTCUSDT_1h_00002330_0
0,2331,2023-06-07 18:00:00+00:00,0,BTCUSDT_1h_00002331_0
0,2332,2023-06-07 19:00:00+00:00,0,BTCUSDT_1h_00002332_0
0,2333,2023-06-07 20:00:00+00:00,0,BTCUSDT_1h_00002333_0
0,2334,2023-06-07 21:00:00+00:00,0,BTCUSDT_1h_00002334_0
0,2335,2023-06-07 22:00:00+00:00,0,BTCUSDT_1h_00002335_0
0,2336,2023-06-07 23:00:00+00:00,0,BTCUSDT_1h_00002336_0
0,2337,2023-06-08 00:00:00+00:00,0,BTCUSDT_1h_00002337_0
0,2338,2023-06-08 01:00:00+00:00,1,BTCUSDT_1h_00002338_1
0,2339,2023-06-08 02:00:00+00:00,1,BTCUSDT_1h_00002339_1
0,2340,2023-06-08 03:00:00+00:00,0,BTCUSDT_1h_00002340_0
0,2341,2023-06-08 04:00:00+00:00,0,BTCUSDT_1h_00002341_0
0,2342,2023-06-08 05:00:00+00:00,0,BTCUSDT_1h_00002342_0
0,2343,2023-06-08 06:00:00+00:00,1,BTCUSDT_1h_00002343_1
0,2344,2023-06-08 07:00:00+00:00,1,BTCUSDT_1h_00002344_1
0,2345,2023-06-08 08:00:00+00:00,1,BTCUSDT_1h_00002345_1
0,2346,2023-06-08 09:00:00+00:00,1,BTCUSDT_1h_00002346_1
0,2347,2023-06-08 10:00:00+00:00,1,BTCUSDT_1h_00002347_1
0,2348,2023-06-08 11:00:00+00:00,0,BTCUSDT_1h_00002348_0
0,2349,2023-06-08 12:00:00+00:00,1,BTCUSDT_1h_00002349_1
0,2350,2023-06-08 13:00:00+00:00,1,BTCUSDT_1h_00002350_1
0,2351,2023-06-08 14:00:00+00:00,1,BTCUSDT_1h_00002351_1
0,2352,2023-06-08 15:00:00+00:00,1,BTCUSDT_1h_00002352_1
0,2353,2023-06-08 16:00:00+00:00,1,BTCUSDT_1h_00002353_1
0,2354,2023-06-08 17:00:00+00:00,1,BTCUSDT_1h_00002354_1
0,2355,2023-06-08 18:00:00+00:00,1,BTCUSDT_1h_00002355_1
0,2356,2023-06-08 19:00:00+00:00,1,BTCUSDT_1h_00002356_1
0,2357,2023-06-08 20:00:00+00:00,1,BTCUSDT_1h_00002357_1
0,2358,2023-06-08 21:00:00+00:00,1,BTCUSDT_1h_00002358_1
0,2359,2023-06-08 22:00:00+00:00,1,BTCUSDT_1h_00002359_1
0,2360,2023-06-08 23:00:00+00:00,1,BTCUSDT_1h_00002360_1
0,2361,2023-06-09 00:00:00+00:00,0,BTCUSDT_1h_00002361_0
0,2362,2023-06-09 01:00:00+00:00,0,BTCUSDT_1h_00002362_0
0,2363,2023-06-09 02:00:00+00:00,0,BTCUSDT_1h_00002363_0
0,2364,2023-06-09 03:00:00+00:00,0,BTCUSDT_1h_00002364_0
0,2365,2023-06-09 04:00:00+00:00,0,BTCUSDT_1h_00002365_0
0,2366,2023-06-09 05:00:00+00:00,0,BTCUSDT_1h_00002366_0
0,2367,2023-06-09 06:00:00+00:00,0,BTCUSDT_1h_00002367_0
0,2368,2023-06-09 07:00:00+00:00,0,BTCUSDT_1h_00002368_0
0,2369,2023-06-09 08:00:00+00:00,1,BTCUSDT_1h_00002369_1
0,2370,2023-06-09 09:00:00+00:00,1,BTCUSDT_1h_00002370_1
0,2371,2023-06-09 10:00:00+00:00,1,BTCUSDT_1h_00002371_1
0,2372,2023-06-09 11:00:00+00:00,1,BTCUSDT_1h_00002372_1
0,2373,2023-06-09 12:00:00+00:00,1,BTCUSDT_1h_00002373_1
0,2374,2023-06-09 13:00:00+00:00,1,BTCUSDT_1h_00002374_1
0,2375,2023-06-09 14:00:00+00:00,1,BTCUSDT_1h_00002375_1
0,2376,2023-06-09 15:00:00+00:00,0,BTCUSDT_1h_00002376_0
0,2377,2023-06-09 16:00:00+00:00,0,BTCUSDT_1h_00002377_0
0,2378,2023-06-09 17:00:00+00:00,1,BTCUSDT_1h_00002378_1
0,2379,2023-06-09 18:00:00+00:00,0,BTCUSDT_1h_00002379_0
0,2380,2023-06-09 19:00:00+00:00,0,BTCUSDT_1h_00002380_0
0,2381,2023-06-09 20:00:00+00:00,0,BTCUSDT_1h_00002381_0
0,2382,2023-06-09 21:00:00+00:00,0,BTCUSDT_1h_00002382_0
0,2383,2023-06-09 22:00:00+00:00,0,BTCUSDT_1h_00002383_0
0,2384,2023-06-09 23:00:00+00:00,0,BTCUSDT_1h_00002384_0
0,2385,2023-06-10 00:00:00+00:00,0,BTCUSDT_1h_00002385_0
0,2386,2023-06-10 01:00:00+00:00,0,BTCUSDT_1h_00002386_0
0,2387,2023-06-10 02:00:00+00:00,0,BTCUSDT_1h_00002387_0
0,2388,2023-06-10 03:00:00+00:00,0,BTCUSDT_1h_00002388_0
0,2389,2023-06-10 04:00:00+00:00,0,BTCUSDT_1h_00002389_0
0,2390,2023-06-10 05:00:00+00:00,0,BTCUSDT_1h_00002390_0
0,2391,2023-06-10 06:00:00+00:00,0,BTCUSDT_1h_00002391_0
0,2392,2023-06-10 07:00:00+00:00,0,BTCUSDT_1h_00002392_0
0,2393,2023-06-10 08:00:00+00:00,0,BTCUSDT_1h_00002393_0
0,2394,2023-06-10 09:00:00+00:00,0,BTCUSDT_1h_00002394_0
0,2395,2023-06-10 10:00:00+00:00,0,BTCUSDT_1h_00002395_0
0,2396,2023-06-10 11:00:00+00:00,0,BTCUSDT_1h_00002396_0
0,2397,2023-06-10 12:00:00+00:00,0,BTCUSDT_1h_00002397_0
0,2398,2023-06-10 13:00:00+00:00,0,BTCUSDT_1h_00002398_0
