,id,datetime_end,label,filename
0,1879,2022-06-19 22:00:00+00:00,1,LINKUSDT_1h_00001879_1
0,1880,2022-06-19 23:00:00+00:00,1,LINKUSDT_1h_00001880_1
0,1881,2022-06-20 00:00:00+00:00,1,LINKUSDT_1h_00001881_1
0,1882,2022-06-20 01:00:00+00:00,0,LINKUSDT_1h_00001882_0
0,1883,2022-06-20 02:00:00+00:00,0,LINKUSDT_1h_00001883_0
0,1884,2022-06-20 03:00:00+00:00,1,LINKUSDT_1h_00001884_1
0,1885,2022-06-20 04:00:00+00:00,0,LINKUSDT_1h_00001885_0
0,1886,2022-06-20 05:00:00+00:00,0,LINKUSDT_1h_00001886_0
0,1887,2022-06-20 06:00:00+00:00,0,LINKUSDT_1h_00001887_0
0,1888,2022-06-20 07:00:00+00:00,0,LINKUSDT_1h_00001888_0
0,1889,2022-06-20 08:00:00+00:00,0,LINKUSDT_1h_00001889_0
0,1890,2022-06-20 09:00:00+00:00,1,LINKUSDT_1h_00001890_1
0,1891,2022-06-20 10:00:00+00:00,1,LINKUSDT_1h_00001891_1
0,1892,2022-06-20 11:00:00+00:00,1,LINKUSDT_1h_00001892_1
0,1893,2022-06-20 12:00:00+00:00,1,LINKUSDT_1h_00001893_1
0,1894,2022-06-20 13:00:00+00:00,1,LINKUSDT_1h_00001894_1
0,1895,2022-06-20 14:00:00+00:00,1,LINKUSDT_1h_00001895_1
0,1896,2022-06-20 15:00:00+00:00,1,LINKUSDT_1h_00001896_1
0,1897,2022-06-20 16:00:00+00:00,1,LINKUSDT_1h_00001897_1
0,1898,2022-06-20 17:00:00+00:00,1,LINKUSDT_1h_00001898_1
0,1899,2022-06-20 18:00:00+00:00,1,LINKUSDT_1h_00001899_1
0,1900,2022-06-20 19:00:00+00:00,1,LINKUSDT_1h_00001900_1
0,1901,2022-06-20 20:00:00+00:00,1,LINKUSDT_1h_00001901_1
0,1902,2022-06-20 21:00:00+00:00,0,LINKUSDT_1h_00001902_0
0,1903,2022-06-20 22:00:00+00:00,1,LINKUSDT_1h_00001903_1
0,1904,2022-06-20 23:00:00+00:00,1,LINKUSDT_1h_00001904_1
0,1905,2022-06-21 00:00:00+00:00,0,LINKUSDT_1h_00001905_0
0,1906,2022-06-21 01:00:00+00:00,0,LINKUSDT_1h_00001906_0
0,1907,2022-06-21 02:00:00+00:00,1,LINKUSDT_1h_00001907_1
0,1908,2022-06-21 03:00:00+00:00,1,LINKUSDT_1h_00001908_1
0,1909,2022-06-21 04:00:00+00:00,1,LINKUSDT_1h_00001909_1
0,1910,2022-06-21 05:00:00+00:00,1,LINKUSDT_1h_00001910_1
0,1911,2022-06-21 06:00:00+00:00,1,LINKUSDT_1h_00001911_1
0,1912,2022-06-21 07:00:00+00:00,1,LINKUSDT_1h_00001912_1
0,1913,2022-06-21 08:00:00+00:00,1,LINKUSDT_1h_00001913_1
0,1914,2022-06-21 09:00:00+00:00,1,LINKUSDT_1h_00001914_1
0,1915,2022-06-21 10:00:00+00:00,1,LINKUSDT_1h_00001915_1
0,1916,2022-06-21 11:00:00+00:00,1,LINKUSDT_1h_00001916_1
0,1917,2022-06-21 12:00:00+00:00,1,LINKUSDT_1h_00001917_1
0,1918,2022-06-21 13:00:00+00:00,1,LINKUSDT_1h_00001918_1
0,1919,2022-06-21 14:00:00+00:00,1,LINKUSDT_1h_00001919_1
0,1920,2022-06-21 15:00:00+00:00,0,LINKUSDT_1h_00001920_0
0,1921,2022-06-21 16:00:00+00:00,0,LINKUSDT_1h_00001921_0
0,1922,2022-06-21 17:00:00+00:00,0,LINKUSDT_1h_00001922_0
0,1923,2022-06-21 18:00:00+00:00,0,LINKUSDT_1h_00001923_0
0,1924,2022-06-21 19:00:00+00:00,0,LINKUSDT_1h_00001924_0
0,1925,2022-06-21 20:00:00+00:00,0,LINKUSDT_1h_00001925_0
0,1926,2022-06-21 21:00:00+00:00,0,LINKUSDT_1h_00001926_0
0,1927,2022-06-21 22:00:00+00:00,0,LINKUSDT_1h_00001927_0
0,1928,2022-06-21 23:00:00+00:00,0,LINKUSDT_1h_00001928_0
0,1929,2022-06-22 00:00:00+00:00,0,LINKUSDT_1h_00001929_0
0,1930,2022-06-22 01:00:00+00:00,0,LINKUSDT_1h_00001930_0
0,1931,2022-06-22 02:00:00+00:00,0,LINKUSDT_1h_00001931_0
0,1932,2022-06-22 03:00:00+00:00,0,LINKUSDT_1h_00001932_0
0,1933,2022-06-22 04:00:00+00:00,0,LINKUSDT_1h_00001933_0
0,1934,2022-06-22 05:00:00+00:00,0,LINKUSDT_1h_00001934_0
0,1935,2022-06-22 06:00:00+00:00,0,LINKUSDT_1h_00001935_0
0,1936,2022-06-22 07:00:00+00:00,0,LINKUSDT_1h_00001936_0
0,1937,2022-06-22 08:00:00+00:00,0,LINKUSDT_1h_00001937_0
0,1938,2022-06-22 09:00:00+00:00,0,LINKUSDT_1h_00001938_0
0,1939,2022-06-22 10:00:00+00:00,0,LINKUSDT_1h_00001939_0
0,1940,2022-06-22 11:00:00+00:00,1,LINKUSDT_1h_00001940_1
0,1941,2022-06-22 12:00:00+00:00,1,LINKUSDT_1h_00001941_1
0,1942,2022-06-22 13:00:00+00:00,1,LINKUSDT_1h_00001942_1
0,1943,2022-06-22 14:00:00+00:00,1,LINKUSDT_1h_00001943_1
0,1944,2022-06-22 15:00:00+00:00,0,LINKUSDT_1h_00001944_0
0,1945,2022-06-22 16:00:00+00:00,1,LINKUSDT_1h_00001945_1
0,1946,2022-06-22 17:00:00+00:00,1,LINKUSDT_1h_00001946_1
0,1947,2022-06-22 18:00:00+00:00,0,LINKUSDT_1h_00001947_0
0,1948,2022-06-22 19:00:00+00:00,0,LINKUSDT_1h_00001948_0
0,1949,2022-06-22 20:00:00+00:00,0,LINKUSDT_1h_00001949_0
0,1950,2022-06-22 21:00:00+00:00,0,LINKUSDT_1h_00001950_0
0,1951,2022-06-22 22:00:00+00:00,0,LINKUSDT_1h_00001951_0
0,1952,2022-06-22 23:00:00+00:00,0,LINKUSDT_1h_00001952_0
0,1953,2022-06-23 00:00:00+00:00,0,LINKUSDT_1h_00001953_0
0,1954,2022-06-23 01:00:00+00:00,1,LINKUSDT_1h_00001954_1
0,1955,2022-06-23 02:00:00+00:00,1,LINKUSDT_1h_00001955_1
0,1956,2022-06-23 03:00:00+00:00,1,LINKUSDT_1h_00001956_1
0,1957,2022-06-23 04:00:00+00:00,1,LINKUSDT_1h_00001957_1
0,1958,2022-06-23 05:00:00+00:00,1,LINKUSDT_1h_00001958_1
0,1959,2022-06-23 06:00:00+00:00,1,LINKUSDT_1h_00001959_1
0,1960,2022-06-23 07:00:00+00:00,1,LINKUSDT_1h_00001960_1
0,1961,2022-06-23 08:00:00+00:00,1,LINKUSDT_1h_00001961_1
0,1962,2022-06-23 09:00:00+00:00,1,LINKUSDT_1h_00001962_1
0,1963,2022-06-23 10:00:00+00:00,1,LINKUSDT_1h_00001963_1
0,1964,2022-06-23 11:00:00+00:00,1,LINKUSDT_1h_00001964_1
0,1965,2022-06-23 12:00:00+00:00,1,LINKUSDT_1h_00001965_1
0,1966,2022-06-23 13:00:00+00:00,1,LINKUSDT_1h_00001966_1
0,1967,2022-06-23 14:00:00+00:00,0,LINKUSDT_1h_00001967_0
0,1968,2022-06-23 15:00:00+00:00,0,LINKUSDT_1h_00001968_0
0,1969,2022-06-23 16:00:00+00:00,0,LINKUSDT_1h_00001969_0
0,1970,2022-06-23 17:00:00+00:00,0,LINKUSDT_1h_00001970_0
0,1971,2022-06-23 18:00:00+00:00,0,LINKUSDT_1h_00001971_0
0,1972,2022-06-23 19:00:00+00:00,0,LINKUSDT_1h_00001972_0
0,1973,2022-06-23 20:00:00+00:00,0,LINKUSDT_1h_00001973_0
0,1974,2022-06-23 21:00:00+00:00,0,LINKUSDT_1h_00001974_0
0,1975,2022-06-23 22:00:00+00:00,1,LINKUSDT_1h_00001975_1
0,1976,2022-06-23 23:00:00+00:00,1,LINKUSDT_1h_00001976_1
0,1977,2022-06-24 00:00:00+00:00,1,LINKUSDT_1h_00001977_1
0,1978,2022-06-24 01:00:00+00:00,1,LINKUSDT_1h_00001978_1
0,1979,2022-06-24 02:00:00+00:00,1,LINKUSDT_1h_00001979_1
0,1980,2022-06-24 03:00:00+00:00,1,LINKUSDT_1h_00001980_1
0,1981,2022-06-24 04:00:00+00:00,1,LINKUSDT_1h_00001981_1
0,1982,2022-06-24 05:00:00+00:00,1,LINKUSDT_1h_00001982_1
0,1983,2022-06-24 06:00:00+00:00,1,LINKUSDT_1h_00001983_1
0,1984,2022-06-24 07:00:00+00:00,1,LINKUSDT_1h_00001984_1
0,1985,2022-06-24 08:00:00+00:00,1,LINKUSDT_1h_00001985_1
0,1986,2022-06-24 09:00:00+00:00,1,LINKUSDT_1h_00001986_1
0,1987,2022-06-24 10:00:00+00:00,1,LINKUSDT_1h_00001987_1
0,1988,2022-06-24 11:00:00+00:00,1,LINKUSDT_1h_00001988_1
0,1989,2022-06-24 12:00:00+00:00,1,LINKUSDT_1h_00001989_1
0,1990,2022-06-24 13:00:00+00:00,1,LINKUSDT_1h_00001990_1
0,1991,2022-06-24 14:00:00+00:00,1,LINKUSDT_1h_00001991_1
0,1992,2022-06-24 15:00:00+00:00,1,LINKUSDT_1h_00001992_1
0,1993,2022-06-24 16:00:00+00:00,1,LINKUSDT_1h_00001993_1
0,1994,2022-06-24 17:00:00+00:00,0,LINKUSDT_1h_00001994_0
0,1995,2022-06-24 18:00:00+00:00,0,LINKUSDT_1h_00001995_0
0,1996,2022-06-24 19:00:00+00:00,1,LINKUSDT_1h_00001996_1
0,1997,2022-06-24 20:00:00+00:00,1,LINKUSDT_1h_00001997_1
0,1998,2022-06-24 21:00:00+00:00,1,LINKUSDT_1h_00001998_1
0,1999,2022-06-24 22:00:00+00:00,1,LINKUSDT_1h_00001999_1
0,2000,2022-06-24 23:00:00+00:00,1,LINKUSDT_1h_00002000_1
0,2001,2022-06-25 00:00:00+00:00,1,LINKUSDT_1h_00002001_1
0,2002,2022-06-25 01:00:00+00:00,1,LINKUSDT_1h_00002002_1
0,2003,2022-06-25 02:00:00+00:00,1,LINKUSDT_1h_00002003_1
0,2004,2022-06-25 03:00:00+00:00,1,LINKUSDT_1h_00002004_1
0,2005,2022-06-25 04:00:00+00:00,1,LINKUSDT_1h_00002005_1
0,2006,2022-06-25 05:00:00+00:00,1,LINKUSDT_1h_00002006_1
0,2007,2022-06-25 06:00:00+00:00,1,LINKUSDT_1h_00002007_1
0,2008,2022-06-25 07:00:00+00:00,1,LINKUSDT_1h_00002008_1
0,2009,2022-06-25 08:00:00+00:00,0,LINKUSDT_1h_00002009_0
0,2010,2022-06-25 09:00:00+00:00,1,LINKUSDT_1h_00002010_1
0,2011,2022-06-25 10:00:00+00:00,1,LINKUSDT_1h_00002011_1
0,2012,2022-06-25 11:00:00+00:00,0,LINKUSDT_1h_00002012_0
0,2013,2022-06-25 12:00:00+00:00,0,LINKUSDT_1h_00002013_0
0,2014,2022-06-25 13:00:00+00:00,0,LINKUSDT_1h_00002014_0
0,2015,2022-06-25 14:00:00+00:00,0,LINKUSDT_1h_00002015_0
0,2016,2022-06-25 15:00:00+00:00,0,LINKUSDT_1h_00002016_0
0,2017,2022-06-25 16:00:00+00:00,0,LINKUSDT_1h_00002017_0
0,2018,2022-06-25 17:00:00+00:00,0,LINKUSDT_1h_00002018_0
0,2019,2022-06-25 18:00:00+00:00,0,LINKUSDT_1h_00002019_0
0,2020,2022-06-25 19:00:00+00:00,0,LINKUSDT_1h_00002020_0
0,2021,2022-06-25 20:00:00+00:00,0,LINKUSDT_1h_00002021_0
0,2022,2022-06-25 21:00:00+00:00,1,LINKUSDT_1h_00002022_1
0,2023,2022-06-25 22:00:00+00:00,1,LINKUSDT_1h_00002023_1
0,2024,2022-06-25 23:00:00+00:00,1,LINKUSDT_1h_00002024_1
0,2025,2022-06-26 00:00:00+00:00,1,LINKUSDT_1h_00002025_1
0,2026,2022-06-26 01:00:00+00:00,1,LINKUSDT_1h_00002026_1
0,2027,2022-06-26 02:00:00+00:00,1,LINKUSDT_1h_00002027_1
0,2028,2022-06-26 03:00:00+00:00,1,LINKUSDT_1h_00002028_1
0,2029,2022-06-26 04:00:00+00:00,1,LINKUSDT_1h_00002029_1
0,2030,2022-06-26 05:00:00+00:00,1,LINKUSDT_1h_00002030_1
0,2031,2022-06-26 06:00:00+00:00,1,LINKUSDT_1h_00002031_1
0,2032,2022-06-26 07:00:00+00:00,1,LINKUSDT_1h_00002032_1
0,2033,2022-06-26 08:00:00+00:00,0,LINKUSDT_1h_00002033_0
0,2034,2022-06-26 09:00:00+00:00,0,LINKUSDT_1h_00002034_0
0,2035,2022-06-26 10:00:00+00:00,0,LINKUSDT_1h_00002035_0
0,2036,2022-06-26 11:00:00+00:00,1,LINKUSDT_1h_00002036_1
0,2037,2022-06-26 12:00:00+00:00,1,LINKUSDT_1h_00002037_1
0,2038,2022-06-26 13:00:00+00:00,0,LINKUSDT_1h_00002038_0
0,2039,2022-06-26 14:00:00+00:00,1,LINKUSDT_1h_00002039_1
0,2040,2022-06-26 15:00:00+00:00,0,LINKUSDT_1h_00002040_0
0,2041,2022-06-26 16:00:00+00:00,0,LINKUSDT_1h_00002041_0
0,2042,2022-06-26 17:00:00+00:00,0,LINKUSDT_1h_00002042_0
0,2043,2022-06-26 18:00:00+00:00,0,LINKUSDT_1h_00002043_0
0,2044,2022-06-26 19:00:00+00:00,0,LINKUSDT_1h_00002044_0
0,2045,2022-06-26 20:00:00+00:00,1,LINKUSDT_1h_00002045_1
0,2046,2022-06-26 21:00:00+00:00,0,LINKUSDT_1h_00002046_0
0,2047,2022-06-26 22:00:00+00:00,0,LINKUSDT_1h_00002047_0
0,2048,2022-06-26 23:00:00+00:00,0,LINKUSDT_1h_00002048_0
0,2049,2022-06-27 00:00:00+00:00,0,LINKUSDT_1h_00002049_0
0,2050,2022-06-27 01:00:00+00:00,0,LINKUSDT_1h_00002050_0
0,2051,2022-06-27 02:00:00+00:00,0,LINKUSDT_1h_00002051_0
0,2052,2022-06-27 03:00:00+00:00,0,LINKUSDT_1h_00002052_0
0,2053,2022-06-27 04:00:00+00:00,0,LINKUSDT_1h_00002053_0
0,2054,2022-06-27 05:00:00+00:00,0,LINKUSDT_1h_00002054_0
0,2055,2022-06-27 06:00:00+00:00,0,LINKUSDT_1h_00002055_0
0,2056,2022-06-27 07:00:00+00:00,0,LINKUSDT_1h_00002056_0
0,2057,2022-06-27 08:00:00+00:00,1,LINKUSDT_1h_00002057_1
0,2058,2022-06-27 09:00:00+00:00,1,LINKUSDT_1h_00002058_1
0,2059,2022-06-27 10:00:00+00:00,1,LINKUSDT_1h_00002059_1
0,2060,2022-06-27 11:00:00+00:00,1,LINKUSDT_1h_00002060_1
0,2061,2022-06-27 12:00:00+00:00,0,LINKUSDT_1h_00002061_0
0,2062,2022-06-27 13:00:00+00:00,0,LINKUSDT_1h_00002062_0
0,2063,2022-06-27 14:00:00+00:00,0,LINKUSDT_1h_00002063_0
0,2064,2022-06-27 15:00:00+00:00,0,LINKUSDT_1h_00002064_0
0,2065,2022-06-27 16:00:00+00:00,0,LINKUSDT_1h_00002065_0
0,2066,2022-06-27 17:00:00+00:00,0,LINKUSDT_1h_00002066_0
0,2067,2022-06-27 18:00:00+00:00,0,LINKUSDT_1h_00002067_0
0,2068,2022-06-27 19:00:00+00:00,0,LINKUSDT_1h_00002068_0
0,2069,2022-06-27 20:00:00+00:00,0,LINKUSDT_1h_00002069_0
0,2070,2022-06-27 21:00:00+00:00,0,LINKUSDT_1h_00002070_0
0,2071,2022-06-27 22:00:00+00:00,0,LINKUSDT_1h_00002071_0
0,2072,2022-06-27 23:00:00+00:00,0,LINKUSDT_1h_00002072_0
0,2073,2022-06-28 00:00:00+00:00,0,LINKUSDT_1h_00002073_0
0,2074,2022-06-28 01:00:00+00:00,0,LINKUSDT_1h_00002074_0
0,2075,2022-06-28 02:00:00+00:00,0,LINKUSDT_1h_00002075_0
0,2076,2022-06-28 03:00:00+00:00,0,LINKUSDT_1h_00002076_0
0,2077,2022-06-28 04:00:00+00:00,0,LINKUSDT_1h_00002077_0
0,2078,2022-06-28 05:00:00+00:00,0,LINKUSDT_1h_00002078_0
0,2079,2022-06-28 06:00:00+00:00,1,LINKUSDT_1h_00002079_1
0,2080,2022-06-28 07:00:00+00:00,1,LINKUSDT_1h_00002080_1
0,2081,2022-06-28 08:00:00+00:00,1,LINKUSDT_1h_00002081_1
0,2082,2022-06-28 09:00:00+00:00,1,LINKUSDT_1h_00002082_1
0,2083,2022-06-28 10:00:00+00:00,1,LINKUSDT_1h_00002083_1
0,2084,2022-06-28 11:00:00+00:00,1,LINKUSDT_1h_00002084_1
0,2085,2022-06-28 12:00:00+00:00,1,LINKUSDT_1h_00002085_1
0,2086,2022-06-28 13:00:00+00:00,1,LINKUSDT_1h_00002086_1
0,2087,2022-06-28 14:00:00+00:00,1,LINKUSDT_1h_00002087_1
0,2088,2022-06-28 15:00:00+00:00,1,LINKUSDT_1h_00002088_1
0,2089,2022-06-28 16:00:00+00:00,1,LINKUSDT_1h_00002089_1
0,2090,2022-06-28 17:00:00+00:00,0,LINKUSDT_1h_00002090_0
0,2091,2022-06-28 18:00:00+00:00,0,LINKUSDT_1h_00002091_0
0,2092,2022-06-28 19:00:00+00:00,0,LINKUSDT_1h_00002092_0
0,2093,2022-06-28 20:00:00+00:00,0,LINKUSDT_1h_00002093_0
0,2094,2022-06-28 21:00:00+00:00,0,LINKUSDT_1h_00002094_0
0,2095,2022-06-28 22:00:00+00:00,0,LINKUSDT_1h_00002095_0
0,2096,2022-06-28 23:00:00+00:00,0,LINKUSDT_1h_00002096_0
0,2097,2022-06-29 00:00:00+00:00,0,LINKUSDT_1h_00002097_0
0,2098,2022-06-29 01:00:00+00:00,0,LINKUSDT_1h_00002098_0
0,2099,2022-06-29 02:00:00+00:00,0,LINKUSDT_1h_00002099_0
0,2100,2022-06-29 03:00:00+00:00,0,LINKUSDT_1h_00002100_0
0,2101,2022-06-29 04:00:00+00:00,0,LINKUSDT_1h_00002101_0
0,2102,2022-06-29 05:00:00+00:00,0,LINKUSDT_1h_00002102_0
0,2103,2022-06-29 06:00:00+00:00,0,LINKUSDT_1h_00002103_0
0,2104,2022-06-29 07:00:00+00:00,0,LINKUSDT_1h_00002104_0
0,2105,2022-06-29 08:00:00+00:00,1,LINKUSDT_1h_00002105_1
0,2106,2022-06-29 09:00:00+00:00,1,LINKUSDT_1h_00002106_1
0,2107,2022-06-29 10:00:00+00:00,1,LINKUSDT_1h_00002107_1
0,2108,2022-06-29 11:00:00+00:00,0,LINKUSDT_1h_00002108_0
0,2109,2022-06-29 12:00:00+00:00,0,LINKUSDT_1h_00002109_0
0,2110,2022-06-29 13:00:00+00:00,0,LINKUSDT_1h_00002110_0
0,2111,2022-06-29 14:00:00+00:00,1,LINKUSDT_1h_00002111_1
0,2112,2022-06-29 15:00:00+00:00,1,LINKUSDT_1h_00002112_1
0,2113,2022-06-29 16:00:00+00:00,0,LINKUSDT_1h_00002113_0
0,2114,2022-06-29 17:00:00+00:00,0,LINKUSDT_1h_00002114_0
0,2115,2022-06-29 18:00:00+00:00,0,LINKUSDT_1h_00002115_0
0,2116,2022-06-29 19:00:00+00:00,1,LINKUSDT_1h_00002116_1
0,2117,2022-06-29 20:00:00+00:00,0,LINKUSDT_1h_00002117_0
0,2118,2022-06-29 21:00:00+00:00,0,LINKUSDT_1h_00002118_0
0,2119,2022-06-29 22:00:00+00:00,1,LINKUSDT_1h_00002119_1
0,2120,2022-06-29 23:00:00+00:00,0,LINKUSDT_1h_00002120_0
0,2121,2022-06-30 00:00:00+00:00,0,LINKUSDT_1h_00002121_0
0,2122,2022-06-30 01:00:00+00:00,0,LINKUSDT_1h_00002122_0
0,2123,2022-06-30 02:00:00+00:00,1,LINKUSDT_1h_00002123_1
0,2124,2022-06-30 03:00:00+00:00,0,LINKUSDT_1h_00002124_0
0,2125,2022-06-30 04:00:00+00:00,0,LINKUSDT_1h_00002125_0
0,2126,2022-06-30 05:00:00+00:00,0,LINKUSDT_1h_00002126_0
0,2127,2022-06-30 06:00:00+00:00,0,LINKUSDT_1h_00002127_0
0,2128,2022-06-30 07:00:00+00:00,0,LINKUSDT_1h_00002128_0
0,2129,2022-06-30 08:00:00+00:00,0,LINKUSDT_1h_00002129_0
0,2130,2022-06-30 09:00:00+00:00,0,LINKUSDT_1h_00002130_0
0,2131,2022-06-30 10:00:00+00:00,0,LINKUSDT_1h_00002131_0
0,2132,2022-06-30 11:00:00+00:00,0,LINKUSDT_1h_00002132_0
0,2133,2022-06-30 12:00:00+00:00,0,LINKUSDT_1h_00002133_0
0,2134,2022-06-30 13:00:00+00:00,0,LINKUSDT_1h_00002134_0
0,2135,2022-06-30 14:00:00+00:00,0,LINKUSDT_1h_00002135_0
0,2136,2022-06-30 15:00:00+00:00,0,LINKUSDT_1h_00002136_0
0,2137,2022-06-30 16:00:00+00:00,1,LINKUSDT_1h_00002137_1
0,2138,2022-06-30 17:00:00+00:00,1,LINKUSDT_1h_00002138_1
0,2139,2022-06-30 18:00:00+00:00,1,LINKUSDT_1h_00002139_1
0,2140,2022-06-30 19:00:00+00:00,1,LINKUSDT_1h_00002140_1
0,2141,2022-06-30 20:00:00+00:00,1,LINKUSDT_1h_00002141_1
0,2142,2022-06-30 21:00:00+00:00,1,LINKUSDT_1h_00002142_1
0,2143,2022-06-30 22:00:00+00:00,1,LINKUSDT_1h_00002143_1
0,2144,2022-06-30 23:00:00+00:00,1,LINKUSDT_1h_00002144_1
0,2145,2022-07-01 00:00:00+00:00,1,LINKUSDT_1h_00002145_1
0,2146,2022-07-01 01:00:00+00:00,1,LINKUSDT_1h_00002146_1
0,2147,2022-07-01 02:00:00+00:00,1,LINKUSDT_1h_00002147_1
0,2148,2022-07-01 03:00:00+00:00,1,LINKUSDT_1h_00002148_1
0,2149,2022-07-01 04:00:00+00:00,1,LINKUSDT_1h_00002149_1
0,2150,2022-07-01 05:00:00+00:00,1,LINKUSDT_1h_00002150_1
0,2151,2022-07-01 06:00:00+00:00,1,LINKUSDT_1h_00002151_1
0,2152,2022-07-01 07:00:00+00:00,1,LINKUSDT_1h_00002152_1
0,2153,2022-07-01 08:00:00+00:00,0,LINKUSDT_1h_00002153_0
0,2154,2022-07-01 09:00:00+00:00,0,LINKUSDT_1h_00002154_0
0,2155,2022-07-01 10:00:00+00:00,0,LINKUSDT_1h_00002155_0
0,2156,2022-07-01 11:00:00+00:00,0,LINKUSDT_1h_00002156_0
0,2157,2022-07-01 12:00:00+00:00,0,LINKUSDT_1h_00002157_0
0,2158,2022-07-01 13:00:00+00:00,0,LINKUSDT_1h_00002158_0
0,2159,2022-07-01 14:00:00+00:00,0,LINKUSDT_1h_00002159_0
0,2160,2022-07-01 15:00:00+00:00,0,LINKUSDT_1h_00002160_0
0,2161,2022-07-01 16:00:00+00:00,1,LINKUSDT_1h_00002161_1
0,2162,2022-07-01 17:00:00+00:00,0,LINKUSDT_1h_00002162_0
0,2163,2022-07-01 18:00:00+00:00,0,LINKUSDT_1h_00002163_0
0,2164,2022-07-01 19:00:00+00:00,1,LINKUSDT_1h_00002164_1
0,2165,2022-07-01 20:00:00+00:00,1,LINKUSDT_1h_00002165_1
0,2166,2022-07-01 21:00:00+00:00,1,LINKUSDT_1h_00002166_1
0,2167,2022-07-01 22:00:00+00:00,1,LINKUSDT_1h_00002167_1
0,2168,2022-07-01 23:00:00+00:00,0,LINKUSDT_1h_00002168_0
0,2169,2022-07-02 00:00:00+00:00,1,LINKUSDT_1h_00002169_1
0,2170,2022-07-02 01:00:00+00:00,1,LINKUSDT_1h_00002170_1
0,2171,2022-07-02 02:00:00+00:00,0,LINKUSDT_1h_00002171_0
0,2172,2022-07-02 03:00:00+00:00,0,LINKUSDT_1h_00002172_0
0,2173,2022-07-02 04:00:00+00:00,0,LINKUSDT_1h_00002173_0
0,2174,2022-07-02 05:00:00+00:00,0,LINKUSDT_1h_00002174_0
0,2175,2022-07-02 06:00:00+00:00,0,LINKUSDT_1h_00002175_0
0,2176,2022-07-02 07:00:00+00:00,0,LINKUSDT_1h_00002176_0
0,2177,2022-07-02 08:00:00+00:00,1,LINKUSDT_1h_00002177_1
0,2178,2022-07-02 09:00:00+00:00,1,LINKUSDT_1h_00002178_1
0,2179,2022-07-02 10:00:00+00:00,1,LINKUSDT_1h_00002179_1
0,2180,2022-07-02 11:00:00+00:00,1,LINKUSDT_1h_00002180_1
0,2181,2022-07-02 12:00:00+00:00,1,LINKUSDT_1h_00002181_1
0,2182,2022-07-02 13:00:00+00:00,1,LINKUSDT_1h_00002182_1
0,2183,2022-07-02 14:00:00+00:00,1,LINKUSDT_1h_00002183_1
0,2184,2022-07-02 15:00:00+00:00,1,LINKUSDT_1h_00002184_1
0,2185,2022-07-02 16:00:00+00:00,1,LINKUSDT_1h_00002185_1
0,2186,2022-07-02 17:00:00+00:00,1,LINKUSDT_1h_00002186_1
0,2187,2022-07-02 18:00:00+00:00,1,LINKUSDT_1h_00002187_1
0,2188,2022-07-02 19:00:00+00:00,1,LINKUSDT_1h_00002188_1
0,2189,2022-07-02 20:00:00+00:00,1,LINKUSDT_1h_00002189_1
0,2190,2022-07-02 21:00:00+00:00,1,LINKUSDT_1h_00002190_1
0,2191,2022-07-02 22:00:00+00:00,1,LINKUSDT_1h_00002191_1
0,2192,2022-07-02 23:00:00+00:00,1,LINKUSDT_1h_00002192_1
0,2193,2022-07-03 00:00:00+00:00,1,LINKUSDT_1h_00002193_1
0,2194,2022-07-03 01:00:00+00:00,0,LINKUSDT_1h_00002194_0
0,2195,2022-07-03 02:00:00+00:00,0,LINKUSDT_1h_00002195_0
0,2196,2022-07-03 03:00:00+00:00,0,LINKUSDT_1h_00002196_0
0,2197,2022-07-03 04:00:00+00:00,0,LINKUSDT_1h_00002197_0
0,2198,2022-07-03 05:00:00+00:00,0,LINKUSDT_1h_00002198_0
0,2199,2022-07-03 06:00:00+00:00,0,LINKUSDT_1h_00002199_0
0,2200,2022-07-03 07:00:00+00:00,0,LINKUSDT_1h_00002200_0
0,2201,2022-07-03 08:00:00+00:00,0,LINKUSDT_1h_00002201_0
0,2202,2022-07-03 09:00:00+00:00,0,LINKUSDT_1h_00002202_0
0,2203,2022-07-03 10:00:00+00:00,0,LINKUSDT_1h_00002203_0
0,2204,2022-07-03 11:00:00+00:00,1,LINKUSDT_1h_00002204_1
0,2205,2022-07-03 12:00:00+00:00,0,LINKUSDT_1h_00002205_0
0,2206,2022-07-03 13:00:00+00:00,0,LINKUSDT_1h_00002206_0
0,2207,2022-07-03 14:00:00+00:00,0,LINKUSDT_1h_00002207_0
0,2208,2022-07-03 15:00:00+00:00,0,LINKUSDT_1h_00002208_0
0,2209,2022-07-03 16:00:00+00:00,0,LINKUSDT_1h_00002209_0
0,2210,2022-07-03 17:00:00+00:00,1,LINKUSDT_1h_00002210_1
0,2211,2022-07-03 18:00:00+00:00,1,LINKUSDT_1h_00002211_1
0,2212,2022-07-03 19:00:00+00:00,1,LINKUSDT_1h_00002212_1
0,2213,2022-07-03 20:00:00+00:00,1,LINKUSDT_1h_00002213_1
0,2214,2022-07-03 21:00:00+00:00,1,LINKUSDT_1h_00002214_1
0,2215,2022-07-03 22:00:00+00:00,1,LINKUSDT_1h_00002215_1
0,2216,2022-07-03 23:00:00+00:00,1,LINKUSDT_1h_00002216_1
0,2217,2022-07-04 00:00:00+00:00,1,LINKUSDT_1h_00002217_1
0,2218,2022-07-04 01:00:00+00:00,1,LINKUSDT_1h_00002218_1
0,2219,2022-07-04 02:00:00+00:00,0,LINKUSDT_1h_00002219_0
